N,lambda,mc_vt_price,bs_limit_price
1000,0.7,0.113161,0.112895
1000,0.75,0.110511,0.110206
1000,0.8,0.108137,0.107726
1000,0.85,0.106042,0.105438
1000,0.9,0.104281,0.103317
1000,0.95,0.103237,0.101339
1000,0.97,0.103619,0.100581
2000,0.7,0.113815,0.112895
2000,0.75,0.111203,0.110206
2000,0.8,0.10884,0.107726
2000,0.85,0.106703,0.105438
2000,0.9,0.104786,0.103317
2000,0.95,0.103247,0.101339
2000,0.97,0.103028,0.100581
5000,0.7,0.113802,0.112895
5000,0.75,0.111118,0.110206
5000,0.8,0.108652,0.107726
5000,0.85,0.106366,0.105438
5000,0.9,0.10425,0.103317
5000,0.95,0.102397,0.101339
5000,0.97,0.101871,0.100581
10000,0.7,0.112784,0.112895
10000,0.75,0.110132,0.110206
10000,0.8,0.107691,0.107726
10000,0.85,0.105439,0.105438
10000,0.9,0.10335,0.103317
10000,0.95,0.10144,0.101339
10000,0.97,0.100782,0.100581
50000,0.7,0.113141,0.112895
50000,0.75,0.11041,0.110206
50000,0.8,0.107898,0.107726
50000,0.85,0.105565,0.105438
50000,0.9,0.10337,0.103317
50000,0.95,0.101323,0.101339
50000,0.97,0.100578,0.100581
