N,lambda,mc_vt_vega,bs_limit_vega
1000,0.7,0.0131632,0.0110454
1000,0.75,0.013148,0.0108129
1000,0.8,0.0131603,0.0105978
1000,0.85,0.0133053,0.0103974
1000,0.9,0.0136875,0.0102098
1000,0.95,0.0150356,0.0100334
1000,0.97,0.0168195,0.00996569
2000,0.7,0.0120886,0.0110454
2000,0.75,0.0119735,0.0108129
2000,0.8,0.0118808,0.0105978
2000,0.85,0.0118729,0.0103974
2000,0.9,0.0120445,0.0102098
2000,0.95,0.0126414,0.0100334
2000,0.97,0.0135282,0.00996569
5000,0.7,0.0114327,0.0110454
5000,0.75,0.0112256,0.0108129
5000,0.8,0.011049,0.0105978
5000,0.85,0.010898,0.0103974
5000,0.9,0.0108055,0.0102098
5000,0.95,0.0109659,0.0100334
5000,0.97,0.0113179,0.00996569
10000,0.7,0.0111679,0.0110454
10000,0.75,0.0109509,0.0108129
10000,0.8,0.0107524,0.0105978
10000,0.85,0.0105858,0.0103974
10000,0.9,0.0104508,0.0102098
10000,0.95,0.0104462,0.0100334
10000,0.97,0.0105557,0.00996569
50000,0.7,0.011089,0.0110454
50000,0.75,0.0108643,0.0108129
50000,0.8,0.0106398,0.0105978
50000,0.85,0.0104566,0.0103974
50000,0.9,0.0102594,0.0102098
50000,0.95,0.0100857,0.0100334
50000,0.97,0.0100535,0.00996569
