N,lambda,vt_vol,limit_vol
1000,0.7,0.238147,0.237173
1000,0.75,0.230896,0.22974
1000,0.8,0.224391,0.222877
1000,0.85,0.218618,0.216534
1000,0.9,0.213743,0.210646
1000,0.95,0.210936,0.205147
1000,0.97,0.2122,0.203036
2000,0.7,0.238229,0.237173
2000,0.75,0.230918,0.22974
2000,0.8,0.224295,0.222877
2000,0.85,0.218297,0.216534
2000,0.9,0.212958,0.210646
2000,0.95,0.208827,0.205147
2000,0.97,0.208412,0.203036
5000,0.7,0.237606,0.237173
5000,0.75,0.230194,0.22974
5000,0.8,0.223411,0.222877
5000,0.85,0.217178,0.216534
5000,0.9,0.211474,0.210646
5000,0.95,0.206512,0.205147
5000,0.97,0.205102,0.203036
10000,0.7,0.237639,0.237173
10000,0.75,0.230214,0.22974
10000,0.8,0.223408,0.222877
10000,0.85,0.21714,0.216534
10000,0.9,0.211366,0.210646
10000,0.95,0.206161,0.205147
10000,0.97,0.20441,0.203036
50000,0.7,0.237309,0.237173
50000,0.75,0.229833,0.22974
50000,0.8,0.222974,0.222877
50000,0.85,0.216636,0.216534
50000,0.9,0.210739,0.210646
50000,0.95,0.205241,0.205147
50000,0.97,0.20318,0.203036
