N,lambda,vt_vol,target_vol
1000,0.7,0.236211,0.2
1000,0.75,0.228743,0.2
1000,0.8,0.221933,0.2
1000,0.85,0.215678,0.2
1000,0.9,0.20989,0.2
1000,0.95,0.204501,0.2
1000,0.97,0.202459,0.2
2000,0.7,0.237144,0.2
2000,0.75,0.22972,0.2
2000,0.8,0.222937,0.2
2000,0.85,0.216691,0.2
2000,0.9,0.210891,0.2
2000,0.95,0.20547,0.2
2000,0.97,0.203394,0.2
5000,0.7,0.237208,0.2
5000,0.75,0.229749,0.2
5000,0.8,0.2229,0.2
5000,0.85,0.216565,0.2
5000,0.9,0.210668,0.2
5000,0.95,0.205168,0.2
5000,0.97,0.203065,0.2
10000,0.7,0.237434,0.2
10000,0.75,0.229987,0.2
10000,0.8,0.22315,0.2
10000,0.85,0.216832,0.2
10000,0.9,0.210963,0.2
10000,0.95,0.205488,0.2
10000,0.97,0.20339,0.2
50000,0.7,0.237256,0.2
50000,0.75,0.229776,0.2
50000,0.8,0.22291,0.2
50000,0.85,0.216562,0.2
50000,0.9,0.210645,0.2
50000,0.95,0.205093,0.2
50000,0.97,0.202962,0.2
